id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
001903,06,山形県,0019,21279,​ＪＲ奥羽本線(山形－新庄),03,芦沢,あしさわ,38.652555,140.364555
001904,06,山形県,0019,21323,​ＪＲ奥羽本線(山形－新庄),04,北大石田,きたおおいしだ,38.626749,140.374583
001905,06,山形県,0019,21311,​ＪＲ奥羽本線(山形－新庄),05,大石田,おおいしだ,38.592944,140.378694
001906,06,山形県,0019,21342,​ＪＲ奥羽本線(山形－新庄),06,袖崎,そでさき,38.545333,140.394944
001907,06,山形県,0019,21348,​ＪＲ奥羽本線(山形－新庄),07,村山(山形県),むらやま,38.474194,140.389833
001908,06,山形県,0019,21373,​ＪＲ奥羽本線(山形－新庄),08,東根,ひがしね,38.447805,140.3875
001909,06,山形県,0019,21318,​ＪＲ奥羽本線(山形－新庄),09,さくらんぼ東根,さくらんぼひがしね,38.425278,140.384167
001910,06,山形県,0019,21339,​ＪＲ奥羽本線(山形－新庄),10,神町,じんまち,38.409444,140.381861
001911,06,山形県,0019,21380,​ＪＲ奥羽本線(山形－新庄),11,乱川,みだれがわ,38.383944,140.378194
001912,06,山形県,0019,21355,​ＪＲ奥羽本線(山形－新庄),12,天童,てんどう,38.357027,140.372639
001913,06,山形県,0019,29746,​ＪＲ奥羽本線(山形－新庄),13,天童南,てんどうみなみ,38.339167,140.369194
001914,06,山形県,0019,21344,​ＪＲ奥羽本線(山形－新庄),14,高擶,たかたま,38.327999,140.362194
001915,06,山形県,0019,21309,​ＪＲ奥羽本線(山形－新庄),15,漆山(山形県),うるしやま,38.311583,140.350944
001916,06,山形県,0019,21384,​ＪＲ奥羽本線(山形－新庄),16,南出羽,みなみでわ,38.299972,140.348027
001917,06,山形県,0019,21298,​ＪＲ奥羽本線(山形－新庄),17,羽前千歳,うぜんちとせ,38.284639,140.345556
001918,06,山形県,0019,21324,​ＪＲ奥羽本線(山形－新庄),18,北山形,きたやまがた,38.262582,140.335833
001919,06,山形県,0019,21392,​ＪＲ奥羽本線(山形－新庄),19,山形,やまがた,38.245333,140.33086
002001,05,秋田県,0020,21244,​ＪＲ奥羽本線(秋田－東能代),01,東能代,ひがしのしろ,40.188889,140.069194
002002,05,秋田県,0020,21189,​ＪＲ奥羽本線(秋田－東能代),02,北金岡,きたかなおか,40.138944,140.066888
002003,05,秋田県,0020,21260,​ＪＲ奥羽本線(秋田－東能代),03,森岳,もりたけ,40.10036,140.074277
002004,05,秋田県,0020,21177,​ＪＲ奥羽本線(秋田－東能代),04,鹿渡,かど,40.042,140.086055
002005,05,秋田県,0020,21194,​ＪＲ奥羽本線(秋田－東能代),05,鯉川,こいかわ,39.993611,140.080944
002006,05,秋田県,0020,21241,​ＪＲ奥羽本線(秋田－東能代),06,八郎潟,はちろうがた,39.945221,140.081944
002007,05,秋田県,0020,29063,​ＪＲ奥羽本線(秋田－東能代),07,井川さくら,いかわさくら,39.909194,140.079083
002008,05,秋田県,0020,21150,​ＪＲ奥羽本線(秋田－東能代),08,羽後飯塚,うごいいづか,39.896055,140.076806
002009,05,秋田県,0020,21163,​ＪＲ奥羽本線(秋田－東能代),09,大久保(秋田県),おおくぼ,39.868194,140.066444
002010,05,秋田県,0020,21161,​ＪＲ奥羽本線(秋田－東能代),10,追分(秋田県),おいわけ,39.807278,140.061166
002011,05,秋田県,0020,21178,​ＪＲ奥羽本線(秋田－東能代),11,上飯島,かみいいじま,39.776471,140.071833
002012,05,秋田県,0020,21223,​ＪＲ奥羽本線(秋田－東能代),12,土崎,つちざき,39.75625,140.076777
002013,05,秋田県,0020,29847,​ＪＲ奥羽本線(秋田－東能代),13,泉外旭川,いずみそとあさひかわ,39.735611,140.115472
002014,05,秋田県,0020,21137,​ＪＲ奥羽本線(秋田－東能代),14,秋田,あきた,39.714222,140.133111
002101,05,秋田県,0021,21137,​ＪＲ奥羽本線(新庄－秋田),01,秋田,あきた,39.714222,140.133111
002102,05,秋田県,0021,21272,​ＪＲ奥羽本線(新庄－秋田),02,四ツ小屋,よつごや,39.658528,140.148305
002103,05,秋田県,0021,21277,​ＪＲ奥羽本線(新庄－秋田),03,和田,わだ,39.648056,140.222222
002104,05,秋田県,0021,21167,​ＪＲ奥羽本線(新庄－秋田),04,大張野,おおばりの,39.660833,140.277611
002105,05,秋田県,0021,21155,​ＪＲ奥羽本線(新庄－秋田),05,羽後境,うごさかい,39.616444,140.324
002106,05,秋田県,0021,21258,​ＪＲ奥羽本線(新庄－秋田),06,峰吉川,みねよしかわ,39.563805,140.326416
002107,05,秋田県,0021,21185,​ＪＲ奥羽本線(新庄－秋田),07,刈和野,かりわの,39.545278,140.375388
002108,05,秋田県,0021,21214,​ＪＲ奥羽本線(新庄－秋田),08,神宮寺,じんぐうじ,39.492444,140.429333
002109,05,秋田県,0021,21168,​ＪＲ奥羽本線(新庄－秋田),09,大曲(秋田県),おおまがり,39.462917,140.483083
002110,05,秋田県,0021,21145,​ＪＲ奥羽本線(新庄－秋田),10,飯詰,いいづめ,39.403194,140.51875
002111,05,秋田県,0021,21200,​ＪＲ奥羽本線(新庄－秋田),11,後三年,ごさんねん,39.362139,140.541861
002112,05,秋田県,0021,21269,​ＪＲ奥羽本線(新庄－秋田),12,横手,よこて,39.307194,140.563944
002113,05,秋田県,0021,21264,​ＪＲ奥羽本線(新庄－秋田),13,柳田,やなぎた,39.273222,140.557055
002114,05,秋田県,0021,21222,​ＪＲ奥羽本線(新庄－秋田),14,醍醐(秋田県),だいご,39.24575,140.541972
002115,05,秋田県,0021,21213,​ＪＲ奥羽本線(新庄－秋田),15,十文字,じゅうもんじ,39.218389,140.529888
002116,05,秋田県,0021,21210,​ＪＲ奥羽本線(新庄－秋田),16,下湯沢,しもゆざわ,39.194361,140.50586
002117,05,秋田県,0021,21267,​ＪＲ奥羽本線(新庄－秋田),17,湯沢,ゆざわ,39.160777,140.490388
002118,05,秋田県,0021,21183,​ＪＲ奥羽本線(新庄－秋田),18,上湯沢,かみゆざわ,39.13125,140.488611
002119,05,秋田県,0021,21257,​ＪＲ奥羽本線(新庄－秋田),19,三関,みつせき,39.107305,140.487194
002120,05,秋田県,0021,21270,​ＪＲ奥羽本線(新庄－秋田),20,横堀,よこぼり,39.061777,140.454972
002121,05,秋田県,0021,21148,​ＪＲ奥羽本線(新庄－秋田),21,院内,いんない,39.046555,140.417388
002122,06,山形県,0021,21368,​ＪＲ奥羽本線(新庄－秋田),22,及位,のぞき,38.990111,140.364583
002123,06,山形県,0021,21313,​ＪＲ奥羽本線(新庄－秋田),23,大滝,おおたき,38.968583,140.323528
002124,06,山形県,0021,21319,​ＪＲ奥羽本線(新庄－秋田),24,釜淵,かまぶち,38.930082,140.267305
002125,06,山形県,0021,21379,​ＪＲ奥羽本線(新庄－秋田),25,真室川,まむろがわ,38.855278,140.258166
002126,06,山形県,0021,21300,​ＪＲ奥羽本線(新庄－秋田),26,羽前豊里,うぜんとよさと,38.833832,140.245638
002127,06,山形県,0021,21286,​ＪＲ奥羽本線(新庄－秋田),27,泉田,いずみた,38.808722,140.313499
002128,06,山形県,0021,21338,​ＪＲ奥羽本線(新庄－秋田),28,新庄,しんじょう,38.7595,140.309416
002201,02,青森県,0022,20758,​ＪＲ奥羽本線(大館－弘前),01,弘前,ひろさき,40.597,140.488528
002202,02,青森県,0022,20629,​ＪＲ奥羽本線(大館－弘前),02,石川(奥羽本線),いしかわ,40.553389,140.534333
002203,02,青森県,0022,20651,​ＪＲ奥羽本線(大館－弘前),03,大鰐温泉,おおわにおんせん,40.518944,140.570666
002204,02,青森県,0022,20739,​ＪＲ奥羽本線(大館－弘前),04,長峰,ながみね,40.513305,140.60661
002205,02,青森県,0022,20628,​ＪＲ奥羽本線(大館－弘前),05,碇ケ関,いかりがせき,40.47625,140.62586
002206,02,青森県,0022,20723,​ＪＲ奥羽本線(大館－弘前),06,津軽湯の沢,つがるゆのさわ,40.439444,140.635556
002207,05,秋田県,0022,21216,​ＪＲ奥羽本線(大館－弘前),07,陣場,じんば,40.396389,140.611138
002208,05,秋田県,0022,21211,​ＪＲ奥羽本線(大館－弘前),08,白沢(秋田県),しらさわ,40.33525,140.595055
002209,05,秋田県,0022,21165,​ＪＲ奥羽本線(大館－弘前),09,大館,おおだて,40.285278,140.559167
002301,05,秋田県,0023,21165,​ＪＲ奥羽本線(東能代－大館),01,大館,おおだて,40.285278,140.559167
002302,05,秋田県,0023,21208,​ＪＲ奥羽本線(東能代－大館),02,下川沿,しもかわぞい,40.273611,140.500278
002303,05,秋田県,0023,21242,​ＪＲ奥羽本線(東能代－大館),03,早口,はやぐち,40.268611,140.450944
002304,05,秋田県,0023,21236,​ＪＲ奥羽本線(東能代－大館),04,糠沢,ぬかざわ,40.247917,140.400999
002305,05,秋田県,0023,21218,​ＪＲ奥羽本線(東能代－大館),05,鷹ノ巣,たかのす,40.229444,140.372778
002306,05,秋田県,0023,21253,​ＪＲ奥羽本線(東能代－大館),06,前山,まえやま,40.211916,140.315805
002307,05,秋田県,0023,21249,​ＪＲ奥羽本線(東能代－大館),07,二ツ井,ふたつい,40.209749,140.239167
002308,05,秋田県,0023,21228,​ＪＲ奥羽本線(東能代－大館),08,富根,とみね,40.21525,140.17625
002309,05,秋田県,0023,21224,​ＪＲ奥羽本線(東能代－大館),09,鶴形,つるがた,40.201194,140.121944
002310,05,秋田県,0023,21244,​ＪＲ奥羽本線(東能代－大館),10,東能代,ひがしのしろ,40.188889,140.069194
002401,06,山形県,0024,21396,​ＪＲ奥羽本線(福島－米沢),01,米沢,よねざわ,37.90661,140.131667
002402,06,山形県,0024,21340,​ＪＲ奥羽本線(福島－米沢),02,関根,せきね,37.861638,140.149472
002403,06,山形県,0024,21312,​ＪＲ奥羽本線(福島－米沢),03,大沢(山形県),おおさわ,37.834222,140.20375
002404,06,山形県,0024,21356,​ＪＲ奥羽本線(福島－米沢),04,峠,とうげ,37.809388,140.238555
002405,06,山形県,0024,21287,​ＪＲ奥羽本線(福島－米沢),05,板谷,いたや,37.808333,140.271389
002406,07,福島県,0024,21533,​ＪＲ奥羽本線(福島－米沢),06,庭坂,にわさか,37.768528,140.393027
002407,07,福島県,0024,21488,​ＪＲ奥羽本線(福島－米沢),07,笹木野,ささきの,37.762805,140.429472
002408,07,福島県,0024,21551,​ＪＲ奥羽本線(福島－米沢),08,福島(福島県),ふくしま,37.751222,140.462444
002501,06,山形県,0025,21392,​ＪＲ奥羽本線(米沢－山形),01,山形,やまがた,38.245333,140.33086
002502,06,山形県,0025,21334,​ＪＲ奥羽本線(米沢－山形),02,蔵王,ざおう,38.202805,140.306722
002503,06,山形県,0025,21390,​ＪＲ奥羽本線(米沢－山形),03,茂吉記念館前,もきちきねんかんまえ,38.168027,140.3015
002504,06,山形県,0025,21320,​ＪＲ奥羽本線(米沢－山形),04,かみのやま温泉,かみのやまおんせん,38.149055,140.282027
002505,06,山形県,0025,21301,​ＪＲ奥羽本線(米沢－山形),05,羽前中山,うぜんなかやま,38.121055,140.221583
002506,06,山形県,0025,21358,​ＪＲ奥羽本線(米沢－山形),06,中川(山形県),なかがわ,38.090333,140.206777
002507,06,山形県,0025,21278,​ＪＲ奥羽本線(米沢－山形),07,赤湯,あかゆ,38.044194,140.152444
002508,06,山形県,0025,21345,​ＪＲ奥羽本線(米沢－山形),08,高畠,たかはた,37.989306,140.156166
002509,06,山形県,0025,21310,​ＪＲ奥羽本線(米沢－山形),09,置賜,おいたま,37.950972,140.145833
002510,06,山形県,0025,21396,​ＪＲ奥羽本線(米沢－山形),10,米沢,よねざわ,37.90661,140.131667
002601,14,神奈川県,0026,23141,​ＪＲ横須賀線,01,久里浜,くりはま,35.229778,139.7045
002602,14,神奈川県,0026,23135,​ＪＲ横須賀線,02,衣笠,きぬがさ,35.254083,139.664555
002603,14,神奈川県,0026,23366,​ＪＲ横須賀線,03,横須賀,よこすか,35.280833,139.659083
002604,14,神奈川県,0026,23224,​ＪＲ横須賀線,04,田浦,たうら,35.2895,139.640722
002605,14,神奈川県,0026,23290,​ＪＲ横須賀線,05,東逗子,ひがしずし,35.295388,139.604306
002606,14,神奈川県,0026,23217,​ＪＲ横須賀線,06,逗子,ずし,35.294249,139.582721
002607,14,神奈川県,0026,23116,​ＪＲ横須賀線,07,鎌倉,かまくら,35.315833,139.553611
002608,14,神奈川県,0026,23132,​ＪＲ横須賀線,08,北鎌倉,きたかまくら,35.333916,139.548333
002609,14,神奈川県,0026,23096,​ＪＲ横須賀線,09,大船,おおふな,35.350556,139.534416
002610,14,神奈川県,0026,23251,​ＪＲ横須賀線,10,戸塚,とつか,35.397222,139.5375
002611,14,神奈川県,0026,23291,​ＪＲ横須賀線,11,東戸塚,ひがしとつか,35.427222,139.559944
002612,14,神奈川県,0026,23316,​ＪＲ横須賀線,12,保土ケ谷,ほどがや,35.443472,139.602805
002613,14,神奈川県,0026,23368,​ＪＲ横須賀線,13,横浜,よこはま,35.462222,139.624444
002614,14,神奈川県,0026,23204,​ＪＲ横須賀線,14,新川崎,しんかわさき,35.548138,139.674944
002615,14,神奈川県,0026,23345,​ＪＲ横須賀線,15,武蔵小杉,むさしこすぎ,35.572083,139.664444
002616,13,東京都,0026,22865,​ＪＲ横須賀線,16,西大井,にしおおい,35.598555,139.725027
002617,13,東京都,0026,22709,​ＪＲ横須賀線,17,品川,しながわ,35.625278,139.741944
002618,13,東京都,0026,22751,​ＪＲ横須賀線,18,新橋,しんばし,35.663333,139.761389
002619,13,東京都,0026,22828,​ＪＲ横須賀線,19,東京,とうきょう,35.678083,139.770444
002701,13,東京都,0027,22905,​ＪＲ横浜線,01,八王子,はちおうじ,35.652416,139.342139
002702,13,東京都,0027,22597,​ＪＲ横浜線,02,片倉,かたくら,35.636471,139.34461
002703,13,東京都,0027,29177,​ＪＲ横浜線,03,八王子みなみ野,はちおうじみなみの,35.628138,139.334138
002704,13,東京都,0027,22481,​ＪＲ横浜線,04,相原,あいはら,35.603694,139.334805
002705,14,神奈川県,0027,23281,​ＪＲ横浜線,05,橋本(神奈川県),はしもと,35.591667,139.3475
002706,14,神奈川県,0027,23177,​ＪＲ横浜線,06,相模原,さがみはら,35.577833,139.374167
002707,14,神奈川県,0027,23357,​ＪＲ横浜線,07,矢部,やべ,35.569833,139.389944
002708,14,神奈川県,0027,23311,​ＪＲ横浜線,08,淵野辺,ふちのべ,35.565527,139.39825
002709,14,神奈川県,0027,23165,​ＪＲ横浜線,09,古淵,こぶち,35.55275,139.422444
002710,13,東京都,0027,22976,​ＪＲ横浜線,10,町田,まちだ,35.539167,139.448333
002711,13,東京都,0027,22861,​ＪＲ横浜線,11,成瀬,なるせ,35.53211,139.475972
002712,14,神奈川県,0027,23260,​ＪＲ横浜線,12,長津田,ながつた,35.528611,139.497778
002713,14,神奈川県,0027,23250,​ＪＲ横浜線,13,十日市場(神奈川県),とおかいちば,35.523027,139.519778
002714,14,神奈川県,0027,23259,​ＪＲ横浜線,14,中山(神奈川県),なかやま,35.511528,139.5425
002715,14,神奈川県,0027,23123,​ＪＲ横浜線,15,鴨居,かもい,35.507639,139.570278
002716,14,神奈川県,0027,23163,​ＪＲ横浜線,16,小机,こづくえ,35.505278,139.60325
002717,14,神奈川県,0027,23212,​ＪＲ横浜線,17,新横浜,しんよこはま,35.504167,139.620833
002718,14,神奈川県,0027,23130,​ＪＲ横浜線,18,菊名,きくな,35.506555,139.634527
002719,14,神奈川県,0027,23094,​ＪＲ横浜線,19,大口,おおぐち,35.488889,139.649333
002720,14,神奈川県,0027,23289,​ＪＲ横浜線,20,東神奈川,ひがしかながわ,35.474639,139.636528
002721,14,神奈川県,0027,23368,​ＪＲ横浜線,21,横浜,よこはま,35.462222,139.624444
002722,14,神奈川県,0027,23180,​ＪＲ横浜線,22,桜木町,さくらぎちょう,35.446944,139.634167
002801,13,東京都,0028,22905,​ＪＲ横浜線快速,01,八王子,はちおうじ,35.652416,139.342139
002802,13,東京都,0028,22597,​ＪＲ横浜線快速,02,片倉,かたくら,35.636471,139.34461
002803,13,東京都,0028,29177,​ＪＲ横浜線快速,03,八王子みなみ野,はちおうじみなみの,35.628138,139.334138
002804,13,東京都,0028,22481,​ＪＲ横浜線快速,04,相原,あいはら,35.603694,139.334805
002805,14,神奈川県,0028,23281,​ＪＲ横浜線快速,05,橋本(神奈川県),はしもと,35.591667,139.3475
002806,14,神奈川県,0028,23177,​ＪＲ横浜線快速,06,相模原,さがみはら,35.577833,139.374167
002807,13,東京都,0028,22976,​ＪＲ横浜線快速,07,町田,まちだ,35.539167,139.448333
002808,14,神奈川県,0028,23260,​ＪＲ横浜線快速,08,長津田,ながつた,35.528611,139.497778
002809,14,神奈川県,0028,23259,​ＪＲ横浜線快速,09,中山(神奈川県),なかやま,35.511528,139.5425
002810,14,神奈川県,0028,23123,​ＪＲ横浜線快速,10,鴨居,かもい,35.507639,139.570278
002811,14,神奈川県,0028,23212,​ＪＲ横浜線快速,11,新横浜,しんよこはま,35.504167,139.620833
002812,14,神奈川県,0028,23130,​ＪＲ横浜線快速,12,菊名,きくな,35.506555,139.634527
002813,14,神奈川県,0028,23289,​ＪＲ横浜線快速,13,東神奈川,ひがしかながわ,35.474639,139.636528
002814,14,神奈川県,0028,23368,​ＪＲ横浜線快速,14,横浜,よこはま,35.462222,139.624444
002815,14,神奈川県,0028,23180,​ＪＲ横浜線快速,15,桜木町,さくらぎちょう,35.446944,139.634167
002901,28,兵庫県,0029,26494,​ＪＲ加古川線(加古川－西脇市),01,西脇市,にしわきし,34.968444,134.971667
